Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000.jpg;53;54;6;5;48;49;16
00001.jpg;42;45;5;5;36;40;1
00002.jpg;48;52;6;6;43;47;38
00003.jpg;27;29;5;5;22;24;33
00004.jpg;60;57;5;5;55;52;11
00005.jpg;52;56;5;5;47;51;38
00006.jpg;147;130;12;12;135;119;18
00007.jpg;32;33;5;5;26;28;12
00008.jpg;45;50;6;5;40;45;25
00009.jpg;81;86;7;7;74;79;35
00010.jpg;38;37;6;5;33;32;12
00011.jpg;45;44;6;5;40;39;7
00012.jpg;79;73;7;7;72;67;23
00013.jpg;36;37;5;6;31;32;7
00014.jpg;43;41;5;5;37;36;4
00015.jpg;27;27;6;6;22;22;9
00016.jpg;37;38;5;6;31;32;21
00017.jpg;32;33;5;5;27;28;20
00018.jpg;35;35;5;6;30;29;27
00019.jpg;34;40;6;6;29;35;38
00020.jpg;32;33;5;6;27;28;4
00021.jpg;52;55;5;6;47;49;33
00022.jpg;116;120;10;11;106;110;9
00023.jpg;32;33;5;5;27;28;3
00024.jpg;59;65;5;6;54;60;1
00025.jpg;35;34;6;5;30;29;11
00026.jpg;56;49;5;6;51;43;13
00027.jpg;28;29;5;6;23;24;10
00028.jpg;34;36;6;6;29;30;9
00029.jpg;38;35;6;5;33;30;11
00030.jpg;40;40;5;5;35;35;5
00031.jpg;29;34;5;6;24;29;17
00032.jpg;53;54;5;6;48;49;34
00033.jpg;50;47;5;5;45;42;23
00034.jpg;58;59;6;6;53;54;2
00035.jpg;33;34;6;6;28;29;17
00036.jpg;34;36;5;6;29;31;3
00037.jpg;80;74;8;6;73;68;12
00038.jpg;30;31;5;6;25;26;16
00039.jpg;43;43;6;6;38;38;8
00040.jpg;71;70;7;6;65;64;7
00041.jpg;37;35;5;5;31;29;30
00042.jpg;105;91;10;8;96;83;18
00043.jpg;41;40;6;5;36;35;12
00044.jpg;75;66;7;6;68;60;24
00045.jpg;46;49;6;5;41;44;25
00046.jpg;33;33;5;5;28;28;3
00047.jpg;31;31;5;5;26;26;10
00048.jpg;34;34;6;6;29;29;18
00049.jpg;41;40;5;5;35;35;8
00050.jpg;27;27;5;5;22;22;25
00051.jpg;155;143;13;12;142;131;13
00052.jpg;97;87;9;8;89;80;15
00053.jpg;46;47;6;6;41;42;9
00054.jpg;95;87;9;7;87;80;13
00055.jpg;34;34;5;6;29;29;35
00056.jpg;37;34;6;5;32;29;5
00057.jpg;58;54;5;6;53;49;26
00058.jpg;33;35;5;5;28;30;9
00059.jpg;36;37;6;5;31;32;16
00060.jpg;93;93;9;9;85;85;38
00061.jpg;40;40;6;6;35;35;10
00062.jpg;53;54;5;6;48;49;4
00063.jpg;36;37;5;6;31;32;9
00064.jpg;42;42;5;6;37;37;15
00065.jpg;52;51;6;5;47;46;9
00066.jpg;28;27;6;6;22;22;26
00067.jpg;37;37;5;6;31;32;2
00068.jpg;40;40;6;6;35;35;5
00069.jpg;54;50;6;5;49;44;28
00070.jpg;74;71;6;6;68;65;11
00071.jpg;67;71;6;7;61;65;25
00072.jpg;31;30;6;5;26;25;30
00073.jpg;27;27;6;5;22;22;34
00074.jpg;48;48;6;6;43;43;5
00075.jpg;87;83;8;7;80;76;12
00076.jpg;45;51;6;6;40;46;1
00077.jpg;33;35;6;6;28;30;10
00078.jpg;45;45;6;5;40;40;25
00079.jpg;41;40;6;5;36;35;25
00080.jpg;47;42;6;6;41;36;21
00081.jpg;48;62;6;6;43;57;33
00082.jpg;68;70;7;6;62;64;25
00083.jpg;35;35;5;5;30;30;7
00084.jpg;58;57;6;5;53;52;10
00085.jpg;53;53;6;6;48;48;35
00086.jpg;98;105;8;9;90;96;3
00087.jpg;36;41;5;6;31;35;7
00088.jpg;84;80;8;8;77;73;22
00089.jpg;32;37;5;6;27;32;13
00090.jpg;36;36;6;5;31;31;3
00091.jpg;43;43;5;5;38;38;1
00092.jpg;42;40;5;5;36;35;2
00093.jpg;100;97;8;8;92;88;14
00094.jpg;71;70;7;6;65;64;12
00095.jpg;29;29;5;5;24;24;32
00096.jpg;42;43;6;6;37;38;3
00097.jpg;31;30;5;5;25;24;38
00098.jpg;41;41;6;6;36;36;9
00099.jpg;39;49;5;6;34;44;33
00100.jpg;30;32;5;5;24;26;1
00101.jpg;54;45;6;6;48;39;10
00102.jpg;45;44;6;5;40;39;5
00103.jpg;45;41;5;5;40;36;11
00104.jpg;39;42;6;6;34;36;33
00105.jpg;59;56;6;5;54;51;4
00106.jpg;38;38;5;5;33;33;35
00107.jpg;105;94;9;9;96;86;25
00108.jpg;48;45;6;5;43;40;33
00109.jpg;28;28;6;6;23;23;4
00110.jpg;41;40;6;5;35;35;1
00111.jpg;62;62;6;6;56;57;14
00112.jpg;39;42;6;6;34;36;16
00113.jpg;33;34;6;5;28;28;10
00114.jpg;34;34;5;5;29;29;30
