Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000.ppm;53;54;6;5;48;49;16
00001.ppm;42;45;5;5;36;40;1
00002.ppm;48;52;6;6;43;47;38
00003.ppm;27;29;5;5;22;24;33
00004.ppm;60;57;5;5;55;52;11
00005.ppm;52;56;5;5;47;51;38
00006.ppm;147;130;12;12;135;119;18
00007.ppm;32;33;5;5;26;28;12
00008.ppm;45;50;6;5;40;45;25
00009.ppm;81;86;7;7;74;79;35
00010.ppm;38;37;6;5;33;32;12
00011.ppm;45;44;6;5;40;39;7
00012.ppm;79;73;7;7;72;67;23
00013.ppm;36;37;5;6;31;32;7
00014.ppm;43;41;5;5;37;36;4
00015.ppm;27;27;6;6;22;22;9
00016.ppm;37;38;5;6;31;32;21
00017.ppm;32;33;5;5;27;28;20
00018.ppm;35;35;5;6;30;29;27
00019.ppm;34;40;6;6;29;35;38
